listing_id,incorrect_column
1280,1.59284E+12
1054,1.58979E+12
1013,1.5884E+12
1060,1.58698E+12
1238,1.59057E+12
1197,1.59229E+12
1250,1.58106E+12
1164,1.58057E+12
1093,1.59315E+12
1215,1.59197E+12
1237,1.5847E+12
1237,1.58907E+12
1168,1.58612E+12
1118,1.58694E+12
1200,1.58274E+12
1199,1.5811E+12
1241,1.58978E+12
1214,1.58021E+12
1174,1.58731E+12
1127,1.59148E+12
1059,1.57911E+12
1135,1.58474E+12
1197,1.5875E+12
1116,1.58764E+12
1212,1.58352E+12
1187,1.58862E+12
1109,1.5888E+12
1047,1.57947E+12
1061,1.58474E+12
1042,1.58402E+12
1135,1.58699E+12
1149,1.58932E+12
1179,1.58672E+12
1213,1.59014E+12
1195,1.58163E+12
1250,1.57822E+12
1103,1.59144E+12
1186,1.58075E+12
1209,1.58459E+12
1277,1.58605E+12
1146,1.59261E+12
1111,1.58711E+12
1217,1.5892E+12
1167,1.59055E+12
1035,1.58414E+12
1154,1.58523E+12
1264,1.57943E+12
1070,1.58734E+12
1114,1.58849E+12
1021,1.59038E+12
1131,1.58679E+12
1212,1.58669E+12
1286,1.57828E+12
1090,1.58456E+12
1172,1.5857E+12
1037,1.58619E+12
1272,1.59239E+12
1244,1.58597E+12
1143,1.59227E+12
1279,1.58379E+12
1048,1.59167E+12
1121,1.59027E+12
1232,1.59025E+12
1291,1.57838E+12
1012,1.5884E+12
1258,1.58611E+12
1077,1.5836E+12
1002,1.58794E+12
1186,1.58246E+12
1191,1.59288E+12
1209,1.59153E+12
1286,1.58251E+12
1215,1.58742E+12
1194,1.5846E+12
1031,1.5867E+12
1199,1.57879E+12
1186,1.59252E+12
1266,1.57907E+12
1105,1.59016E+12
1151,1.58999E+12
1183,1.5892E+12
1085,1.58441E+12
1249,1.58579E+12
1065,1.58721E+12
1265,1.58872E+12
1014,1.58401E+12
1025,1.58865E+12
1026,1.5849E+12
1035,1.5904E+12
1198,1.58213E+12
1125,1.58788E+12
1106,1.57994E+12
1023,1.58058E+12
1276,1.59015E+12
1168,1.58725E+12
1047,1.59273E+12
1088,1.58996E+12
1096,1.58693E+12
1107,1.59119E+12
1025,1.5786E+12
1064,1.58951E+12
1260,1.58478E+12
1185,1.59014E+12
1039,1.58979E+12
1254,1.58909E+12
1120,1.59031E+12
1247,1.58195E+12
1136,1.58359E+12
1055,1.58757E+12
1070,1.58948E+12
1029,1.58233E+12
1023,1.58174E+12
1271,1.57841E+12
1054,1.58583E+12
1188,1.59269E+12
1292,1.58218E+12
1220,1.58724E+12
1022,1.58586E+12
1233,1.57843E+12
1056,1.57856E+12
1039,1.59046E+12
1051,1.58728E+12
1271,1.58333E+12
1292,1.58183E+12
1270,1.58169E+12
1113,1.58162E+12
1272,1.58504E+12
1097,1.58134E+12
1058,1.58736E+12
1225,1.5881E+12
1221,1.58492E+12
1104,1.58446E+12
1079,1.58163E+12
1062,1.58866E+12
1277,1.58938E+12
1061,1.58798E+12
1025,1.58647E+12
1163,1.58918E+12
1147,1.58674E+12
1015,1.5837E+12
1247,1.58145E+12
1095,1.58974E+12
1204,1.58339E+12
1003,1.57797E+12
1003,1.58671E+12
1134,1.58117E+12
1001,1.58735E+12
1084,1.58752E+12
1076,1.58468E+12
1142,1.58617E+12
1225,1.59036E+12
1024,1.57858E+12
1133,1.58601E+12
1019,1.57926E+12
1085,1.58216E+12
1164,1.58677E+12
1268,1.58926E+12
1120,1.59213E+12
1202,1.58395E+12
1064,1.58913E+12
1191,1.58645E+12
1114,1.59303E+12
1131,1.59293E+12
1006,1.58954E+12
1265,1.5788E+12
1159,1.58715E+12
1217,1.58105E+12
1022,1.58324E+12
1259,1.58772E+12
1169,1.58743E+12
1164,1.59142E+12
1145,1.58533E+12
1005,1.58107E+12
1171,1.58726E+12
1232,1.58712E+12
1281,1.58113E+12
1150,1.57902E+12
1270,1.5792E+12
1180,1.58205E+12
1085,1.58133E+12
1162,1.58781E+12
1278,1.58861E+12
1065,1.59186E+12
1172,1.58705E+12
1065,1.59267E+12
1075,1.57945E+12
1057,1.58326E+12
1179,1.58233E+12
1266,1.58849E+12
1047,1.58372E+12
1131,1.58747E+12
1295,1.58399E+12
1166,1.59112E+12
1290,1.58848E+12
1294,1.58603E+12
1232,1.58875E+12
1189,1.59259E+12
1127,1.58236E+12
1178,1.58277E+12
1214,1.57828E+12
1091,1.5822E+12
1100,1.58972E+12
1012,1.59032E+12
1279,1.59134E+12
1010,1.58983E+12
1019,1.58477E+12
1049,1.59202E+12
1063,1.57809E+12
1252,1.59279E+12
1280,1.58398E+12
1225,1.58574E+12
1099,1.58235E+12
1267,1.58719E+12
1156,1.58779E+12
1275,1.58833E+12
1222,1.58585E+12
1224,1.58135E+12
1244,1.58179E+12
1100,1.58849E+12
1074,1.58674E+12
1236,1.58842E+12
1141,1.58081E+12
1250,1.58864E+12
1111,1.58255E+12
1102,1.58753E+12
1115,1.58259E+12
1182,1.58167E+12
1174,1.57911E+12
1060,1.5782E+12
1161,1.58107E+12
1089,1.58603E+12
1243,1.58969E+12
1171,1.59309E+12
1225,1.58936E+12
1185,1.58918E+12
1223,1.58979E+12
1249,1.58854E+12
1111,1.58843E+12
1007,1.58486E+12
1225,1.58611E+12
1068,1.59137E+12
1235,1.5837E+12
1019,1.58788E+12
1245,1.58496E+12
1161,1.59014E+12
1073,1.58483E+12
1102,1.58146E+12
1082,1.59021E+12
1131,1.58529E+12
1011,1.58323E+12
1226,1.57982E+12
1185,1.58248E+12
1172,1.58485E+12
1192,1.58934E+12
1198,1.58104E+12
1085,1.58739E+12
1144,1.58433E+12
1062,1.58779E+12
1055,1.58763E+12
1121,1.5829E+12
1143,1.5919E+12
1077,1.58407E+12
1161,1.58847E+12
1199,1.58227E+12
1178,1.58687E+12
1136,1.59138E+12
1151,1.59002E+12
1188,1.59163E+12
1146,1.59228E+12
1215,1.58708E+12
1293,1.58849E+12
1158,1.58073E+12
1263,1.58315E+12
1092,1.58718E+12
1192,1.5906E+12
1080,1.59217E+12
1099,1.59033E+12
1235,1.59198E+12
1152,1.59124E+12
1040,1.58409E+12
1198,1.58087E+12
1292,1.59115E+12
1166,1.58597E+12
1195,1.58063E+12
1047,1.58697E+12
1018,1.58767E+12
1055,1.58574E+12
1170,1.58485E+12
1236,1.58001E+12
1217,1.58103E+12
1025,1.58678E+12
1229,1.59028E+12
1247,1.58267E+12
1134,1.58386E+12
1145,1.58524E+12
1180,1.59316E+12
1121,1.58082E+12
1067,1.5917E+12
1080,1.57977E+12
1248,1.58212E+12
1152,1.58064E+12
1203,1.5865E+12
1184,1.58125E+12
1097,1.57806E+12
1207,1.58209E+12
1064,1.58156E+12
1083,1.58187E+12
1115,1.57955E+12
1061,1.57851E+12
1238,1.58306E+12
1190,1.57958E+12
1221,1.58349E+12
1263,1.58735E+12
1012,1.59283E+12
1099,1.59032E+12
1067,1.59275E+12
1022,1.58465E+12
1029,1.58885E+12
1181,1.58935E+12
1020,1.58748E+12
1110,1.58271E+12
1286,1.58232E+12
1144,1.58652E+12
1059,1.58904E+12
1078,1.5809E+12
1276,1.58447E+12
1206,1.58271E+12
1066,1.5892E+12
1049,1.58412E+12
1049,1.58788E+12
1274,1.5903E+12
1290,1.57978E+12
1055,1.58955E+12
1037,1.59219E+12
1144,1.58497E+12
1049,1.58784E+12
1038,1.58871E+12
1060,1.5814E+12
1277,1.58197E+12
1198,1.59042E+12
1257,1.59237E+12
1128,1.58078E+12
1023,1.58441E+12
1138,1.58744E+12
1003,1.58176E+12
1192,1.57891E+12
1109,1.58358E+12
1000,1.58094E+12
1077,1.58185E+12
1272,1.58671E+12
1017,1.59034E+12
1274,1.58333E+12
1122,1.58781E+12
1042,1.59221E+12
1079,1.58742E+12
1230,1.59008E+12
1271,1.58512E+12
1136,1.58194E+12
1039,1.58379E+12
1050,1.58721E+12
1037,1.59198E+12
1137,1.58231E+12
1035,1.57859E+12
1037,1.58854E+12
1197,1.58144E+12
1213,1.58653E+12
1141,1.58839E+12
1134,1.58951E+12
1158,1.58529E+12
1059,1.59211E+12
1237,1.58423E+12
1259,1.58929E+12
1068,1.58001E+12
1257,1.58834E+12
1221,1.58947E+12
1203,1.58244E+12
1155,1.58469E+12
1146,1.57918E+12
1006,1.57883E+12
1069,1.58014E+12
1040,1.59019E+12
1047,1.58166E+12
1281,1.58104E+12
1222,1.58935E+12
1287,1.58011E+12
1258,1.59154E+12
1139,1.58187E+12
1082,1.57868E+12
1015,1.58276E+12
1026,1.58747E+12
1263,1.5905E+12
1123,1.57832E+12
1016,1.58793E+12
1097,1.58773E+12
1120,1.5871E+12
1013,1.58115E+12
1270,1.58711E+12
1208,1.58505E+12
1078,1.58535E+12
1163,1.58426E+12
1193,1.58594E+12
1208,1.59023E+12
1285,1.57849E+12
1106,1.58084E+12
1205,1.58087E+12
1100,1.57821E+12
1191,1.58054E+12
1178,1.57859E+12
1290,1.58577E+12
1156,1.58198E+12
1048,1.58622E+12
1207,1.58646E+12
1114,1.58362E+12
1182,1.58485E+12
1214,1.58507E+12
1126,1.58769E+12
1291,1.58905E+12
1184,1.58455E+12
1022,1.5922E+12
1127,1.58925E+12
1248,1.58951E+12
1298,1.58267E+12
1283,1.58079E+12
1087,1.58624E+12
1249,1.57833E+12
1036,1.59105E+12
1139,1.58743E+12
1223,1.5821E+12
1099,1.59048E+12
1036,1.58519E+12
1242,1.58187E+12
1027,1.58501E+12
1255,1.58503E+12
1100,1.58186E+12
1286,1.59042E+12
1033,1.59228E+12
1194,1.58209E+12
1131,1.59121E+12
1112,1.57984E+12
1082,1.58999E+12
1287,1.58186E+12
1118,1.58878E+12
1075,1.5789E+12
1265,1.59174E+12
1104,1.57886E+12
1035,1.58367E+12
1207,1.5905E+12
1078,1.58201E+12
1285,1.58962E+12
1064,1.57829E+12
1242,1.57828E+12
1201,1.5831E+12
1217,1.58847E+12
1173,1.58253E+12
1022,1.5878E+12
1094,1.5877E+12
1264,1.58306E+12
1215,1.59217E+12
1080,1.5785E+12
1276,1.58772E+12
1282,1.58964E+12
1167,1.58146E+12
1026,1.59003E+12
1285,1.58696E+12
1228,1.58948E+12
1206,1.58147E+12
1183,1.5925E+12
1196,1.58495E+12
1281,1.59155E+12
1214,1.58367E+12
1214,1.58238E+12
1251,1.5834E+12
1006,1.58205E+12
1048,1.5921E+12
1032,1.59109E+12
1077,1.58094E+12
1212,1.58731E+12
1187,1.58948E+12
1028,1.58493E+12
1249,1.57841E+12
1257,1.59028E+12
1170,1.58862E+12
1123,1.58187E+12
1291,1.58594E+12
1008,1.57963E+12
1265,1.59147E+12
1244,1.59229E+12
1232,1.58428E+12
1054,1.58595E+12
1244,1.58765E+12
1256,1.58217E+12
1002,1.59016E+12
1216,1.58531E+12
1065,1.58443E+12
1092,1.58451E+12
1196,1.58934E+12
1250,1.58256E+12
1280,1.58274E+12
1286,1.59003E+12
1216,1.57825E+12
1044,1.58204E+12
1133,1.58408E+12
1093,1.58122E+12
1191,1.58983E+12
1256,1.588E+12
1217,1.586E+12
1251,1.58188E+12
1153,1.58685E+12
1156,1.58832E+12
1148,1.58987E+12
1043,1.58525E+12
1080,1.5878E+12
1185,1.59004E+12
1299,1.58391E+12
1165,1.58633E+12
1249,1.58089E+12
1254,1.59058E+12
1144,1.58336E+12
1294,1.58743E+12
1131,1.58123E+12
1123,1.58611E+12
1196,1.58606E+12
1072,1.58685E+12
1171,1.58078E+12
1069,1.58587E+12
1058,1.57852E+12
1094,1.58454E+12
1036,1.58623E+12
1103,1.586E+12
1223,1.57814E+12
1162,1.58192E+12
1292,1.59135E+12
1158,1.58702E+12
1088,1.58969E+12
1059,1.58314E+12
1238,1.58253E+12
1040,1.58325E+12
1191,1.58765E+12
1025,1.57986E+12
1178,1.58272E+12
1295,1.58164E+12
1093,1.58347E+12
1138,1.58503E+12
1066,1.58084E+12
1262,1.57813E+12
1115,1.58409E+12
1246,1.58902E+12
1007,1.58456E+12
1064,1.58373E+12
1275,1.58122E+12
1019,1.58516E+12
1291,1.58858E+12
1248,1.59223E+12
1243,1.57861E+12
1298,1.58705E+12
1130,1.58887E+12
1080,1.5905E+12
1268,1.58982E+12
1286,1.58513E+12
1155,1.5809E+12
1116,1.5889E+12
1098,1.5858E+12
1055,1.58382E+12
1292,1.57944E+12
1197,1.58402E+12
1079,1.5817E+12
1281,1.59262E+12
1235,1.58794E+12
1267,1.58697E+12
1052,1.58922E+12
1002,1.59328E+12
1255,1.58667E+12
1183,1.58923E+12
1249,1.58434E+12
1101,1.57832E+12
1262,1.58014E+12
1254,1.5867E+12
1206,1.5927E+12
1007,1.59109E+12
1223,1.58174E+12
1180,1.58473E+12
1035,1.58968E+12
1171,1.58594E+12
1172,1.58689E+12
1024,1.5867E+12
1256,1.58754E+12
1188,1.59217E+12
1031,1.58163E+12
1017,1.59316E+12
1010,1.59337E+12
1142,1.58992E+12
1088,1.58375E+12
1174,1.58682E+12
1270,1.58093E+12
1253,1.58777E+12
1266,1.59247E+12
1187,1.58419E+12
1115,1.58964E+12
1149,1.59043E+12
1088,1.5933E+12
1010,1.58956E+12
1212,1.58953E+12
1160,1.58637E+12
1120,1.58799E+12
1189,1.58393E+12
1108,1.5926E+12
1008,1.57953E+12
1284,1.58797E+12
1253,1.5893E+12
1185,1.58522E+12
1259,1.58723E+12
1013,1.58634E+12
1292,1.57999E+12
1271,1.58923E+12
1206,1.58876E+12
1058,1.58111E+12
1086,1.58326E+12
1288,1.58994E+12
1223,1.58155E+12
1196,1.58588E+12
1042,1.58855E+12
1166,1.58952E+12
1268,1.58407E+12
1180,1.57809E+12
1229,1.59303E+12
1185,1.59301E+12
1203,1.59102E+12
1098,1.58112E+12
1016,1.59152E+12
1265,1.58322E+12
1254,1.58906E+12
1221,1.58125E+12
1097,1.5829E+12
1229,1.5898E+12
1282,1.58442E+12
1189,1.58975E+12
1121,1.58471E+12
1119,1.58721E+12
1138,1.57924E+12
1158,1.5795E+12
1257,1.58362E+12
1093,1.59007E+12
1107,1.58322E+12
1245,1.58881E+12
1110,1.59011E+12
1036,1.58906E+12
1089,1.58002E+12
1098,1.58658E+12
1211,1.58856E+12
1136,1.58515E+12
1204,1.57988E+12
1127,1.58614E+12
1241,1.5785E+12
1193,1.59155E+12
1258,1.57837E+12
1201,1.58162E+12
1245,1.58263E+12
1027,1.59014E+12
1290,1.58847E+12
1159,1.58972E+12
1254,1.58235E+12
1232,1.58063E+12
1158,1.58578E+12
1028,1.5865E+12
1219,1.58147E+12
1072,1.58499E+12
1165,1.5815E+12
1267,1.59182E+12
1052,1.58624E+12
1071,1.58772E+12
1147,1.58083E+12
1067,1.58385E+12
1063,1.58451E+12
1098,1.5919E+12
1233,1.58985E+12
1216,1.58606E+12
1212,1.57849E+12
1127,1.58192E+12
1145,1.58158E+12
1047,1.5867E+12
1011,1.58083E+12
1191,1.57929E+12
1055,1.5828E+12
1188,1.57964E+12
1001,1.58761E+12
1239,1.58219E+12
1196,1.58731E+12
1171,1.58806E+12
1071,1.58524E+12
1179,1.58202E+12
1235,1.58493E+12
1099,1.58248E+12
1234,1.57971E+12
1052,1.58859E+12
1082,1.59301E+12
1080,1.58695E+12
1183,1.57884E+12
1163,1.58851E+12
1161,1.57857E+12
1284,1.58777E+12
1144,1.58386E+12
1047,1.58371E+12
1185,1.57856E+12
1282,1.58782E+12
1183,1.58724E+12
1280,1.59019E+12
1035,1.58875E+12
1090,1.59028E+12
1108,1.58226E+12
1165,1.58342E+12
1264,1.59212E+12
1089,1.59194E+12
1071,1.58609E+12
1090,1.58373E+12
1159,1.59221E+12
1292,1.58946E+12
1292,1.58731E+12
1186,1.58498E+12
1183,1.57832E+12
1201,1.58938E+12
1245,1.5879E+12
1241,1.58079E+12
1100,1.58839E+12
1059,1.58666E+12
1279,1.58447E+12
1242,1.59121E+12
1225,1.5884E+12
1084,1.58277E+12
1225,1.57838E+12
1121,1.58988E+12
1071,1.58789E+12
1248,1.59151E+12
1016,1.58089E+12
1222,1.58101E+12
1153,1.58012E+12
1232,1.57971E+12
1122,1.57851E+12
1168,1.59176E+12
1225,1.58942E+12
1042,1.59156E+12
1148,1.57873E+12
1260,1.58798E+12
1172,1.58305E+12
1093,1.58234E+12
1087,1.58757E+12
1230,1.59235E+12
1153,1.58227E+12
1059,1.58606E+12
1077,1.5887E+12
1036,1.58626E+12
1118,1.58729E+12
1006,1.58079E+12
1204,1.58135E+12
1189,1.59033E+12
1198,1.59313E+12
1201,1.59234E+12
1127,1.59293E+12
1279,1.58981E+12
1009,1.58471E+12
1261,1.58709E+12
1210,1.58171E+12
1226,1.58904E+12
1211,1.581E+12
1180,1.58335E+12
1125,1.58204E+12
1221,1.58782E+12
1146,1.59005E+12
1048,1.58938E+12
1236,1.58418E+12
1137,1.58859E+12
1294,1.58141E+12
1132,1.58679E+12
1261,1.58949E+12
1026,1.58919E+12
1165,1.58316E+12
1112,1.58171E+12
1201,1.58951E+12
1020,1.58357E+12
1007,1.58982E+12
1103,1.58153E+12
1094,1.58371E+12
1293,1.59168E+12
1132,1.57929E+12
1231,1.58934E+12
1167,1.58683E+12
1295,1.58515E+12
1048,1.58398E+12
1285,1.58839E+12
1144,1.58422E+12
1285,1.58601E+12
1174,1.58056E+12
1141,1.58973E+12
1040,1.58392E+12
1080,1.57816E+12
1237,1.58534E+12
1260,1.58193E+12
1078,1.58524E+12
1008,1.58226E+12
1258,1.58947E+12
1293,1.58503E+12
1027,1.57882E+12
1168,1.58936E+12
1179,1.5926E+12
1150,1.59179E+12
1053,1.57948E+12
1028,1.58426E+12
1070,1.58992E+12
1065,1.58933E+12
1229,1.58641E+12
1164,1.59281E+12
1021,1.58469E+12
1235,1.58338E+12
1277,1.58089E+12
1123,1.5904E+12
1255,1.5891E+12
1117,1.58352E+12
1202,1.58143E+12
1193,1.58991E+12
1208,1.58274E+12
1250,1.58778E+12
1219,1.57884E+12
1298,1.58881E+12
1165,1.58971E+12
1274,1.58886E+12
1260,1.58468E+12
1022,1.58257E+12
1005,1.57867E+12
1200,1.58392E+12
1005,1.58431E+12
1096,1.58467E+12
1262,1.58759E+12
1030,1.58483E+12
1005,1.58761E+12
1017,1.58627E+12
1290,1.58905E+12
1198,1.58685E+12
1116,1.58167E+12
1126,1.58136E+12
1193,1.586E+12
1037,1.58327E+12
1196,1.57804E+12
1130,1.59255E+12
1033,1.59015E+12
1237,1.58204E+12
1072,1.58675E+12
1045,1.59067E+12
1013,1.58663E+12
1121,1.59067E+12
1252,1.58975E+12
1056,1.58061E+12
1007,1.58682E+12
1130,1.58109E+12
1052,1.59043E+12
1037,1.59032E+12
1069,1.58246E+12
1289,1.58318E+12
1165,1.58389E+12
1206,1.58616E+12
1057,1.58973E+12
1184,1.58287E+12
1134,1.5923E+12
1146,1.58924E+12
1156,1.58353E+12
1247,1.58145E+12
1245,1.58893E+12
1207,1.58128E+12
1024,1.59002E+12
1245,1.59295E+12
1194,1.58681E+12
1140,1.58749E+12
1101,1.5845E+12
1276,1.58448E+12
1233,1.58709E+12
1211,1.5811E+12
1228,1.58589E+12
1122,1.58897E+12
1254,1.59203E+12
1273,1.58603E+12
1232,1.58346E+12
1004,1.58125E+12
1291,1.58449E+12
1180,1.58772E+12
1241,1.58073E+12
1071,1.5895E+12
1206,1.58638E+12
1019,1.58603E+12
1276,1.58437E+12
1162,1.58771E+12
1123,1.5828E+12
1287,1.59133E+12
1018,1.58356E+12
1005,1.58496E+12
1046,1.58208E+12
1142,1.58159E+12
1058,1.58533E+12
1124,1.58131E+12
1187,1.59318E+12
1241,1.58847E+12
1214,1.58108E+12
1039,1.59215E+12
1047,1.58459E+12
1271,1.58076E+12
1296,1.59116E+12
1147,1.58417E+12
1299,1.59045E+12
1057,1.58145E+12
1291,1.58418E+12
1195,1.58119E+12
1265,1.58183E+12
1051,1.58872E+12
1292,1.58524E+12
1077,1.58281E+12
1155,1.58492E+12
1239,1.58128E+12
1234,1.58421E+12
1293,1.58E+12
1122,1.58961E+12
1207,1.58144E+12
1239,1.58351E+12
1014,1.58647E+12
1155,1.58072E+12
1101,1.58207E+12
1261,1.58781E+12
1046,1.57992E+12
1125,1.59139E+12
1084,1.59123E+12
1215,1.58079E+12
1100,1.5883E+12
1273,1.58884E+12
1002,1.58526E+12
1185,1.58962E+12
1094,1.57812E+12
1099,1.5819E+12
1046,1.58066E+12
1101,1.59023E+12
1073,1.58752E+12
1236,1.58475E+12
1073,1.59066E+12
1297,1.58469E+12
1286,1.58156E+12
1201,1.59002E+12
1063,1.58144E+12
1166,1.58528E+12
1054,1.58447E+12
1045,1.58612E+12
1061,1.58771E+12
1291,1.59116E+12
1220,1.58394E+12
1221,1.58739E+12
1231,1.58097E+12
1299,1.58606E+12
1019,1.58463E+12
1275,1.57874E+12
1298,1.57852E+12
1068,1.58638E+12
1077,1.58623E+12
1039,1.57833E+12
1185,1.58206E+12
1268,1.59161E+12
1045,1.58692E+12
1165,1.57984E+12
1207,1.5891E+12
1248,1.58197E+12
1148,1.58666E+12
1130,1.58847E+12
1150,1.58137E+12
1016,1.58432E+12
1193,1.58905E+12
1069,1.59321E+12
1242,1.58394E+12
1107,1.58784E+12
1287,1.58914E+12
1297,1.5893E+12
1067,1.58472E+12
1285,1.58669E+12
1011,1.58201E+12
1055,1.59283E+12
1011,1.58213E+12
1165,1.57799E+12
1112,1.5837E+12
1149,1.58157E+12
1164,1.59268E+12
1232,1.58202E+12
1014,1.58811E+12
1215,1.58138E+12
1026,1.58892E+12
1259,1.57889E+12
1120,1.58127E+12
1150,1.58462E+12
1288,1.58786E+12
1232,1.57877E+12
1086,1.58605E+12
1081,1.59E+12
1139,1.589E+12
1215,1.58229E+12
1130,1.58151E+12
1173,1.58126E+12
1259,1.58205E+12
1033,1.59262E+12
1132,1.58429E+12
1247,1.58419E+12
1178,1.585E+12
1223,1.5865E+12
1043,1.57923E+12
1229,1.584E+12
1298,1.58381E+12
1010,1.58622E+12
1160,1.58154E+12
1040,1.58798E+12
1069,1.58587E+12
1059,1.58468E+12
1069,1.58096E+12
1101,1.58389E+12
1281,1.58973E+12
1282,1.58203E+12
1053,1.5888E+12
1012,1.58442E+12
1018,1.58353E+12
1192,1.58771E+12
1104,1.58895E+12
1006,1.58432E+12
1270,1.58915E+12
1247,1.58971E+12
1083,1.58461E+12
1101,1.58576E+12
1141,1.59069E+12
1030,1.58999E+12
1157,1.58997E+12
1140,1.58682E+12
1186,1.59134E+12
1147,1.57819E+12
1045,1.59288E+12
1013,1.58706E+12
1245,1.59059E+12
1051,1.58888E+12
1031,1.58661E+12
1225,1.58801E+12
1243,1.58611E+12
1098,1.5853E+12
1137,1.59211E+12
1006,1.58533E+12
1135,1.58405E+12
1286,1.58719E+12
1273,1.59135E+12
1294,1.58467E+12
1024,1.59286E+12
1170,1.58262E+12
1274,1.58391E+12
1116,1.57911E+12
1235,1.58283E+12
1118,1.58271E+12
1079,1.58315E+12
1064,1.59017E+12
1149,1.58515E+12
1098,1.58278E+12
1183,1.5811E+12
1021,1.58973E+12
1186,1.59276E+12
1118,1.58753E+12
1057,1.57825E+12
1233,1.58707E+12
1147,1.59002E+12
1133,1.58237E+12
1004,1.5833E+12
1168,1.58003E+12
1254,1.58379E+12
1216,1.58791E+12
1196,1.58902E+12
1143,1.58864E+12
1202,1.58319E+12
1018,1.58953E+12
1286,1.59038E+12
1159,1.59042E+12
1246,1.58137E+12
1222,1.58438E+12
1201,1.58781E+12
1044,1.58802E+12
1280,1.58678E+12
1077,1.58436E+12
1061,1.58492E+12
1119,1.58737E+12
1251,1.58239E+12
1148,1.59186E+12
1297,1.58943E+12
1269,1.58078E+12
1209,1.58169E+12
1035,1.59208E+12
1075,1.58437E+12
1125,1.57959E+12
1087,1.58476E+12
1256,1.58721E+12
1230,1.58358E+12
1087,1.5827E+12
1024,1.5875E+12
1038,1.58087E+12
1093,1.59059E+12
1275,1.58252E+12
1113,1.58138E+12
1242,1.58411E+12
1157,1.5899E+12
1200,1.5813E+12
1183,1.58441E+12
1069,1.59065E+12
1236,1.58426E+12
1059,1.58676E+12
1070,1.5841E+12
1218,1.59205E+12
1017,1.58859E+12
1188,1.58184E+12
1005,1.58737E+12
1254,1.59322E+12
1092,1.59015E+12
1070,1.58317E+12
1238,1.58452E+12
1062,1.58931E+12
1154,1.58677E+12
1123,1.58223E+12
1192,1.58472E+12
1021,1.58985E+12
1157,1.59034E+12
1239,1.58997E+12
1237,1.58311E+12
1132,1.59013E+12
1131,1.58264E+12
1177,1.5835E+12
1296,1.58762E+12
1207,1.58129E+12
1099,1.58578E+12
1172,1.58768E+12
1232,1.57855E+12
1130,1.57857E+12
1112,1.59205E+12
1176,1.5839E+12
1039,1.58522E+12
1149,1.58992E+12
1293,1.58883E+12
1214,1.58015E+12
1022,1.5885E+12
1148,1.58611E+12
1264,1.58013E+12
1045,1.58439E+12
1024,1.58595E+12
1228,1.58352E+12
1224,1.58313E+12
1021,1.58967E+12
1229,1.58503E+12
1120,1.58687E+12
1117,1.58869E+12
1228,1.57911E+12
1051,1.58474E+12
1286,1.57975E+12
1104,1.59014E+12
1156,1.58784E+12
1199,1.58425E+12
1295,1.58591E+12
1235,1.58761E+12
1160,1.5877E+12
1152,1.58753E+12
1042,1.58641E+12
1213,1.57813E+12
1082,1.581E+12
1270,1.58933E+12
1072,1.58099E+12
1278,1.58681E+12
1213,1.58928E+12
1005,1.59319E+12
1051,1.58435E+12
1114,1.58279E+12
1080,1.58669E+12
1152,1.58209E+12
1184,1.59162E+12
1085,1.58343E+12
1136,1.57903E+12
1170,1.57868E+12
1134,1.58491E+12
1032,1.5797E+12
1138,1.59299E+12
1108,1.58757E+12
1124,1.58737E+12
1116,1.59215E+12
1285,1.58142E+12
1040,1.57887E+12
1298,1.58782E+12
1164,1.59066E+12
1123,1.59219E+12
1058,1.58338E+12
1002,1.59021E+12
1292,1.58631E+12
1178,1.59016E+12
1260,1.5854E+12
1138,1.58339E+12
1125,1.5817E+12
1125,1.58357E+12
1117,1.58123E+12
1279,1.59314E+12
1264,1.59214E+12
1170,1.58312E+12
1185,1.58975E+12
1189,1.58455E+12
1032,1.59015E+12
1135,1.58424E+12
1114,1.58947E+12
1003,1.57977E+12
1171,1.57877E+12
1229,1.57806E+12
1104,1.58334E+12
1100,1.58266E+12
1247,1.58636E+12
1132,1.5907E+12
1287,1.58455E+12
1278,1.58901E+12
1008,1.58162E+12
1134,1.58493E+12
1264,1.58466E+12
1025,1.58652E+12
1227,1.58094E+12
1249,1.58757E+12
1238,1.58864E+12
1209,1.58256E+12
1079,1.58834E+12
1038,1.59011E+12
1164,1.59222E+12
1117,1.58135E+12
1010,1.58249E+12
1187,1.58212E+12
1176,1.58728E+12
1252,1.59286E+12
1290,1.59326E+12
1053,1.58797E+12
1285,1.58081E+12
1242,1.59254E+12
1104,1.58879E+12
1115,1.58914E+12
1053,1.58742E+12
1256,1.58318E+12
1215,1.59058E+12
1191,1.59055E+12
1215,1.58374E+12
1235,1.58315E+12
1120,1.58005E+12
1057,1.58092E+12
1240,1.58971E+12
1227,1.58533E+12
1012,1.58384E+12
1131,1.59268E+12
1285,1.5867E+12
1079,1.57833E+12
1268,1.58622E+12
1096,1.58807E+12
1263,1.58657E+12
1154,1.57976E+12
1223,1.59278E+12
1224,1.58368E+12
1236,1.58853E+12
1105,1.5867E+12
1140,1.58279E+12
1057,1.5898E+12
1285,1.5801E+12
1298,1.58238E+12
1194,1.58213E+12
1157,1.58364E+12
1251,1.58278E+12
1242,1.58846E+12
1073,1.58765E+12
1009,1.59034E+12
1283,1.58133E+12
1275,1.59163E+12
1290,1.58207E+12
1296,1.58068E+12
1103,1.58105E+12
1111,1.58449E+12
1021,1.57975E+12
